city,year,weekofyear,total_cases
sj,1990,35,69
sj,1990,33,53
sj,1990,20,8
sj,1990,32,43
sj,1990,47,53
sj,1990,44,70
sj,1990,49,75
sj,1990,40,73
sj,1991,14,15
sj,1991,1,65
sj,1991,13,16
sj,1991,12,20
sj,1991,44,86
sj,1991,6,41
sj,1991,52,74
sj,1991,4,59
sj,1991,41,89
sj,1991,46,91
sj,1991,5,58
sj,1991,47,80
sj,1991,24,32
sj,1992,12,24
sj,1992,38,56
sj,1992,10,22
sj,1992,29,28
sj,1992,9,25
sj,1992,37,87
sj,1992,34,50
sj,1992,45,58
sj,1992,43,78
sj,1992,27,37
sj,1992,46,81
sj,1992,8,26
sj,1992,17,21
sj,1992,19,19
sj,1992,52,56
sj,1993,27,20
sj,1993,26,26
sj,1993,6,42
sj,1993,28,24
sj,1993,47,54
sj,1993,43,39
sj,1993,24,16
sj,1993,17,16
sj,1993,37,35
sj,1993,4,40
sj,1993,11,21
sj,1993,49,39
sj,1993,50,44
sj,1993,21,27
sj,1994,41,362
sj,1994,32,47
sj,1994,8,24
sj,1994,14,19
sj,1994,11,21
sj,1994,45,298
sj,1994,4,37
sj,1994,18,17
sj,1994,31,30
sj,1994,42,369
sj,1994,13,23
sj,1994,12,24
sj,1994,46,299
sj,1994,1,44
sj,1994,33,51
sj,1995,26,39
sj,1995,43,38
sj,1995,25,20
sj,1995,13,16
sj,1995,22,16
sj,1995,6,43
sj,1995,10,17
sj,1995,21,13
sj,1995,33,98
sj,1995,34,33
sj,1995,50,37
sj,1995,8,21
sj,1995,19,8
sj,1995,15,14
sj,1995,2,42
sj,1995,11,19
sj,1995,29,43
sj,1996,46,38
sj,1996,9,18
sj,1996,27,11
sj,1996,14,16
sj,1996,17,9
sj,1996,13,18
sj,1996,39,61
sj,1996,48,37
sj,1996,7,24
sj,1996,36,87
sj,1996,34,35
sj,1996,24,9
sj,1996,2,48
sj,1996,30,19
sj,1996,43,61
sj,1996,5,45
sj,1996,15,12
sj,1996,29,17
sj,1996,4,35
sj,1996,12,13
sj,1997,18,10
sj,1997,43,87
sj,1997,50,72
sj,1997,40,59
sj,1997,22,11
sj,1997,25,36
sj,1997,28,36
sj,1997,29,18
sj,1997,16,13
sj,1997,26,18
sj,1997,20,12
sj,1997,24,23
sj,1997,51,61
sj,1997,41,84
sj,1997,19,17
sj,1997,3,40
sj,1997,27,26
sj,1997,10,17
sj,1997,5,37
sj,1998,47,59
sj,1998,4,59
sj,1998,39,92
sj,1998,13,29
sj,1998,50,68
sj,1998,46,66
sj,1998,9,42
sj,1998,17,29
sj,1998,10,35
sj,1998,42,105
sj,1998,12,29
sj,1999,19,18
sj,1999,7,34
sj,1999,6,44
sj,1999,10,23
sj,1999,40,40
sj,1999,53,33
sj,1999,21,20
sj,1999,48,52
sj,1999,31,69
sj,1999,29,37
sj,1999,2,54
sj,1999,42,47
sj,1999,37,81
iq,2000,31,0
sj,2000,5,16
sj,2000,26,8
sj,2000,47,20
sj,2000,40,32
sj,2000,23,5
iq,2000,49,6
sj,2000,16,6
iq,2000,47,13
iq,2000,34,0
iq,2000,44,4
iq,2000,37,2
sj,2000,37,34
sj,2000,20,4
sj,2000,4,13
iq,2000,41,4
sj,2000,19,4
sj,2000,12,5
sj,2000,11,5
iq,2000,28,0
sj,2000,1,18
sj,2000,39,24
iq,2000,38,1
sj,2000,10,6
sj,2000,22,5
sj,2000,6,16
iq,2000,27,0
sj,2001,26,11
sj,2001,10,6
iq,2001,51,11
sj,2001,32,21
sj,2001,35,25
sj,2001,9,14
iq,2001,8,3
sj,2001,23,9
iq,2001,46,8
sj,2001,49,18
iq,2001,37,0
sj,2001,47,21
sj,2001,43,17
sj,2001,25,8
sj,2001,6,13
sj,2001,28,10
iq,2001,36,0
iq,2001,34,0
sj,2001,50,23
sj,2001,7,11
sj,2001,22,9
iq,2001,9,4
iq,2001,20,6
sj,2001,11,7
